session_id,target
1126,0.0014387158481024538
1127,0.000987682393381853
1128,0.10313687234882113
1129,0.00012239145761173438
1130,1.5085325354534213e-09
1131,0.002464651880030347
1132,0.004604012380821916
1133,0.0008158676336751669
1134,4.810359903779018e-09
1135,0.00035925649270735865
1136,1.6686612993146503e-05
1137,0.00017775153305821774
1138,0.2080621311092071
1139,9.472596997376728e-05
1140,7.062276837444617e-06
1141,0.006145316082260426
1142,0.00036004568342912685
1143,0.00023044506971721528
1144,2.7917509283313965e-06
1145,1.051809522218215e-05
1146,0.0001441644369751954
1147,0.044091920673711926
1148,1.4923090069322548e-07
1149,0.00020441844938939242
1150,0.017218727955125173
1151,4.4717034499034054e-05
1152,0.000597266376407492
1153,0.011953844551259477
1154,2.1726860513237016e-06
1155,6.292258377981407e-05
1156,0.006145316082260426
1157,0.01892221656380494
1158,0.000396449955458868
1159,5.566908312810281e-05
1160,4.266145017049281e-05
1161,0.020254345894643665
1162,2.8815891642966586e-06
1163,0.04690579915595279
1164,0.017153322374482305
1165,4.825324738122204e-06
1166,0.012849136737796495
1167,0.0032727722055020717
1168,3.2553988018157684e-05
1169,0.0001596920741228062
1170,2.0275741134752427e-05
1171,0.0020576127986995426
1172,0.0002795263238076003
1173,0.0027991934125708097
1174,1.796269890850471e-06
1175,0.008239061997155142
1176,3.130251971391173e-05
1177,3.238523675233184e-05
1178,0.0005103603075743777
1179,0.000547935406179755
1180,6.569156735450137e-05
1181,0.0068240272330186875
1182,0.003946994025308316
1183,0.04037347769207735
1184,7.777256635894414e-06
1185,0.0019075771462893952
1186,0.010689308867399678
1187,7.26458751699389e-05
1188,2.1305405279052024e-05
1189,3.83245630767841e-09
1190,0.0008900214453482765
1191,0.0001107339631585398
1192,1.6789920868842275e-06
1193,4.353394196748386e-05
1194,1.0356863224598443e-05
1195,0.0008715067184830122
1196,5.77293158601459e-06
1197,0.0002607100842891789
1198,0.0007063277287065855
1199,7.647584489302614e-07
1200,0.011874480073082165
1201,2.1526208078509862e-07
1202,0.0008798766510724194
1203,4.810359903779018e-09
1204,0.0027992659362338604
1205,1.9446540320112643e-05
1206,1.688080701512834e-05
1207,7.290803172803372e-06
1208,3.1930642302610405e-05
1209,0.0032181191577002753
1210,0.0003370079105041744
1211,7.716244701275661e-06
1212,2.6934514529151503e-06
1213,3.912061270575079e-05
1214,0.015493241126120109
1215,5.582373725423611e-07
1216,0.0017397357707763519
1217,5.262206448565184e-06
1218,5.467233549178736e-08
1219,0.00029610281532644066
1220,1.111471674385856e-05
1221,2.0191910019091488e-11
1222,7.569936472120771e-06
1223,4.810359903779018e-09
1224,0.0015800513845010409
1225,0.00033707154887018556
1226,0.0007500383282448144
1227,7.062276837444617e-06
1228,0.00029032841214575596
1229,5.202944658098844e-06
1230,0.01494679200742451
1231,0.0005829040487038136
1232,0.0035068042397521054
1233,0.00017310864686856056
1234,0.02749294323937545
1235,7.601691527008302e-05
1236,0.0019795938666489522
1237,1.0870254099349452e-07
1238,0.0027825382129290917
1239,1.1626207761926563e-05
1240,2.2177124064711028e-08
1241,0.002011862168645885
1242,0.00038123080225141404
1243,7.393759542598317e-05
1244,2.0764106090744663e-09
1245,4.0969309531493957e-07
1246,0.00012415340747796926
1247,0.0005632873701373435
1248,3.331572246376288e-05
1249,4.810359903779018e-09
1250,1.4199950767233639e-05
1251,3.420717127697433e-05
1252,0.00028131112084615824
1253,0.11854683568672737
1254,0.0006047251153115249
1255,1.920761414364969e-05
1256,1.346657979389073e-07
1257,0.000547935406179755
1258,0.000776704314048728
1259,0.00010041146532937368
1260,0.02069808213507039
1261,1.6239467283840487e-06
1262,0.0030844545570284
1263,0.0004002083364350144
1264,3.430056015666573e-05
1265,0.0001107339631585398
1266,0.0015480534746397272
1267,3.218024102993345e-06
1268,1.9397821154658926e-09
1269,3.3059315934328296e-05
1270,0.05696851831954838
1271,7.601691527008302e-05
1272,4.620815526690185e-05
1273,0.000724865076103229
1274,1.4094148609058064e-06
1275,0.001163831886836557
1276,0.005999844691328846
1277,0.0018786688427201795
1278,0.0034479733147674105
1279,0.00020932526196943004
1280,9.371964862323688e-07
1281,1.814502396337075e-06
1282,2.7770839640524467e-05
1283,5.268919590566129e-07
1284,2.398798363403405e-06
1285,1.705577715211021e-05
1286,0.013543117405642856
1287,2.4425307830046576e-05
1288,1.016050293622215e-05
1289,0.0008409273140367023
1290,4.016732951869941e-07
1291,0.008910451199473394
1292,0.0014961256628829717
1293,0.000547935406179755
1294,6.7069790880035515e-06
1295,0.00011357620144641143
1296,5.767528278069533e-06
1297,0.9313049583818275
1298,0.008496704443533887
1299,9.263201867027346e-05
1300,0.0002907784458389469
1301,7.601691527008302e-05
1302,1.4152930745437051e-05
1303,0.0004748350309099923
1304,6.313742647971187e-08
1305,0.00022980670899930942
1306,0.009660191763779033
1307,0.003962600077017316
1308,0.0021767552161329794
1309,1.833091851180963e-05
1310,0.003914368260798309
1311,0.0037283322043656637
1312,0.011431474045113691
1313,0.0011975776583154003
1314,1.794996211160468e-05
1315,2.3948004537372873e-06
1316,0.009094991797968634
1317,0.0005168971272201738
1318,0.03628827590623592
1319,0.0016480248202719332
1320,0.00012781267108713764
1321,0.001032994910867167
1322,0.0006563701327452749
1323,1.183286058328186e-07
1324,0.001187059152589203
1325,0.00010228305319681548
1326,0.003582462064865609
1327,2.8925193829564973e-05
1328,0.15818024019119617
1329,7.398893764176828e-05
1330,0.0035221822043520336
1331,7.45038665070177e-07
1332,0.0027596580760853415
1333,0.017058373289218828
1334,0.04447083184962087
1335,0.026504538183093455
1336,0.00016432605154144674
1337,0.00039245083920736384
1338,2.3644524083427703e-05
1339,1.7670961826865543e-08
1340,0.003943264980022521
1341,0.0002995560801513234
1342,0.0013624117922099296
1343,1.3970774404198713e-06
1344,1.147623772907454e-06
1345,0.0026628242877223735
1346,2.7637213173205413e-07
1347,0.0001564425898234048
1348,1.6145853569314624e-05
1349,0.0006527992672261806
1350,9.149647266070314e-05
1351,3.224611210780825e-07
1352,0.0006452882317836217
1353,7.062276837444617e-06
1354,0.020477255887240656
1355,0.010531104814276555
1356,0.00042636966631329096
1357,1.4495469264935068e-06
1358,0.004652096534708422
1359,0.0009453673368066341
1360,1.758311324472723e-05
1361,0.08099282444544458
1362,0.0029333086276699593
1363,5.251617218231251e-07
1364,0.0010681611231283985
1365,0.0001107339631585398
1366,0.004203251049233986
1367,0.0020724933848493983
1368,0.001728669963665983
1369,0.0003515535885955036
1370,0.004090503535533989
1371,0.019096066913906924
1372,3.218024102993345e-06
1373,0.0002190923316130311
1374,0.0003669993911970473
1375,1.0356863224598443e-05
1376,6.919419926416612e-05
1377,0.00014856186287548923
1378,0.00918762368382855
1379,0.00016323371514292975
1380,0.000309189965684477
1381,0.0001107339631585398
1382,0.0006709862494339575
1383,5.091586287449656e-06
1384,0.01333340986554673
1385,0.0006573894239519956
1386,0.000302828596958755
1387,0.002306111632408873
1388,1.287081966169271e-05
1389,0.00019311535014866093
1390,3.6166324253907184e-05
1391,0.0013271529624182478
1392,0.014352804329394123
1393,0.01788947366485068
1394,0.00022270255547578199
1395,0.00023213665017169055
1396,0.9399269134342595
1397,0.0007444692830092878
1398,0.010963108343479947
1399,0.00016607965740564
1400,1.6669524386505887e-05
1401,0.00035385707913139833
1402,1.2340506854416963e-05
1403,0.012932813721370342
1404,6.620611726363145e-07
1405,4.285805404704641e-06
1406,0.0003066139818388879
1407,0.0004939957389174055
1408,0.000325518802931538
1409,0.013439606215970125
1410,4.999964627063671e-05
1411,1.4725415481509912e-05
1412,0.0003485087327138093
1413,0.0009088622586607719
1414,0.0016143638154732377
1415,3.141109537819971e-06
1416,0.002227631898801641
1417,0.019011727367339314
1418,0.00021446599038447224
1419,0.0012171985513991204
1420,0.0050387009950827654
1421,1.3970774404198713e-06
1422,0.0018719852658662457
1423,0.002498070327387708
1424,0.0007243373472302937
1425,7.077399117330934e-05
1426,2.04301641695847e-06
1427,0.0003032739809845435
1428,0.00036595730580006396
1429,0.0014983795691809515
1430,0.00039245083920736384
1431,1.4189941925378007e-07
1432,2.5125624733255885e-06
1433,3.762638697691465e-08
1434,7.398893764176828e-05
1435,0.0004029233724571492
1436,0.00041502416991359725
1437,1.3552654019147226e-08
1438,6.95238846958461e-05
1439,5.987678351172459e-07
1440,0.0003887659412686106
1441,6.302788007915075e-06
1442,0.0006609047934838452
1443,0.00019376292482907478
1444,6.845484775944517e-05
1445,7.062276837444617e-06
1446,0.00027587289167147535
1447,3.082868263203344e-06
1448,0.00043592166046618535
1449,0.00011516468849068875
1450,1.535195546363734e-08
1451,0.0004673275321146182
1452,0.00010030449874820132
1453,0.0028262371620617925
1454,2.527657295475863e-05
1455,0.0009627414229040395
1456,2.1995831844831138e-06
1457,0.0003201635797388216
1458,0.00414389618098295
1459,1.0356863224598443e-05
1460,1.561701918658311e-05
1461,0.0008321201222562344
1462,5.4672335491787176e-08
1463,0.0001790664510654874
1464,7.398893764176828e-05
1465,1.3970774404198713e-06
1466,0.00493937471354464
1467,0.007091039681727657
1468,0.0022664402461400213
1469,0.14492083957832616
1470,2.894511094727388e-07
1471,7.601691527008302e-05
1472,9.867109183024837e-07
1473,1.1967543087272278e-10
1474,1.890528287974767e-08
1475,0.0001107339631585398
1476,0.0002712130971744695
1477,5.522964185450451e-06
1478,2.979057538601227e-06
1479,0.00012483832797984052
1480,0.013774081225110452
1481,0.023367248087300757
1482,0.030536225100171618
1483,2.0418126432980056e-05
1484,0.0006298111871431577
1485,0.00012014933334539024
1486,0.0001107339631585398
1487,1.9446540320112643e-05
1488,2.293472011073032e-05
1489,5.338098634472926e-05
1490,0.9559270821819589
1491,0.0003982746289350672
1492,0.00012904911517337833
1493,2.5939477322787924e-05
1494,0.0406733716337833
1495,0.00019847319020440397
1496,0.000547935406179755
1497,1.0347150067630615e-06
1498,1.9042850168135474e-05
1499,6.578099203034292e-05
1500,0.09809563537503503
1501,0.018995236267130285
1502,3.743789003280305e-07
1503,0.0055208224190261895
1504,0.0387827045012991
1505,0.004379534844352992
1506,0.06416280113236837
1507,3.9476660658512547e-11
1508,6.578245373586904e-06
1509,3.141109537819971e-06
1510,4.562727171759944e-06
1511,3.5456433730207325e-06
1512,0.00038183755528276676
1513,2.494851894512864e-06
1514,2.766809567310729e-07
1515,0.0001036942731276292
1516,0.00012074358108798382
1517,0.006207696681050607
1518,0.0017927458888973753
1519,0.00017210608414519412
1520,0.00013887689401678697
1521,2.2096090571339165e-05
1522,0.006743176123561537
1523,9.275665154627607e-06
1524,0.00025035963294523504
1525,0.007532171603742891
1526,0.001516166552789848
1527,8.760072214074332e-07
1528,4.313390617347613e-05
1529,0.003600593905534112
1530,5.0259039847362254e-06
1531,0.0007356198913200348
1532,1.021198954575533e-05
1533,5.001050828017667e-05
1534,0.034443368013195856
1535,6.442833681810557e-05
1536,4.810359903779018e-09
1537,0.000547935406179755
1538,5.622332459524608e-05
1539,0.03793143653781887
1540,0.00018153721230906446
1541,8.760072214074332e-07
1542,1.5034751790574369e-05
1543,0.0007806336623815307
1544,0.00031175347415991354
1545,0.0008189369681336986
1546,6.537834988294215e-05
1547,1.183286058328186e-07
1548,0.0038287831957888666
1549,6.422182501773317e-05
1550,0.003973427423655108
1551,1.5661393152613443e-05
1552,0.04447083184962087
1553,2.551222429481816e-07
1554,0.00013108904798692143
1555,0.0003963728609399946
1556,6.213802673875577e-07
1557,6.168142564304221e-06
1558,1.2340155953339628e-07
1559,0.026775897420342386
1560,0.0004548400006983571
1561,0.001160986278203047
1562,0.001702292648648835
1563,0.0013285029497255667
1564,5.853573735691867e-08
1565,0.0008355731963690411
1566,1.2508372789321217e-05
1567,3.126378533220533e-05
1568,4.810359903779018e-09
1569,8.321454107843494e-06
1570,0.13644545936259628
1571,0.006145316082260426
1572,1.535195546363734e-08
1573,7.601691527008302e-05
1574,0.0035021901915160292
1575,0.0030533282819696496
1576,1.1476237729074519e-06
1577,0.00024947272900801025
1578,0.00038123080225141404
1579,3.188467944530776e-05
1580,0.0002750680481764412
1581,0.0001150241342384091
1582,0.0005514133183836431
1583,0.00392184576203411
1584,7.109534943167187e-05
1585,5.9533995521892506e-06
1586,5.065392490105085e-08
1587,0.03053622510017159
1588,9.812513997593358e-08
1589,0.003938124255288441
1590,0.000261767347662065
1591,8.588359328678937e-05
1592,0.011348776626086726
1593,2.5785777600342735e-06
1594,0.03053622510017159
1595,0.000540584460469936
1596,0.011654290990773012
1597,0.00018121452033004475
1598,0.002088069772518898
1599,0.00034382095437124756
1600,0.00046882964307048026
1601,0.0029016276072707
1602,1.1226705932408579e-05
1603,1.1853906430465772e-07
1604,8.648024559212747e-05
1605,1.6350947747165095e-10
1606,0.000547935406179755
1607,0.0002809159852359387
1608,5.467233549178736e-08
1609,5.2486645712514984e-05
1610,0.0005340096715504312
1611,0.00019877108674197464
1612,0.00020961836493753062
1613,0.00021605215951243947
1614,0.0009727477695682565
1615,0.0013904073938726072
1616,2.3173386575975104e-07
1617,0.00028433099384055197
1618,0.0006834509725299605
1619,0.008236597705188682
1620,6.883904320705658e-05
1621,1.920761414364969e-05
1622,0.07295749349660248
1623,0.001530947100217693
1624,0.00022927652451305768
1625,0.0016146746071743687
1626,0.00034486171198512214
1627,7.062276837444617e-06
1628,8.760072214074316e-07
1629,8.228105189785957e-06
1630,0.004666109834616978
1631,0.00024779639752772883
1632,0.000992690292234043
1633,0.001250697990584613
1634,0.0001765074280955064
1635,0.0001472047872350758
1636,0.00048370672015281144
1637,0.0008712590876201215
1638,1.942459140476943e-06
1639,0.0009427901723695945
1640,4.810359903779018e-09
1641,0.00037387334164849464
1642,0.029100182287329524
1643,8.504225168519564e-08
1644,0.00017310864686856056
1645,0.008301009076288451
1646,0.0017966170917213448
1647,0.000645256990311601
1648,2.537965933145965e-06
1649,0.000924350357254284
1650,0.000861682503790432
1651,0.00033893930031334875
1652,0.0029240774366002358
1653,4.262052841190031e-05
1654,4.5270714148645757e-07
1655,0.00022527241496398393
1656,6.7509422705903695e-06
1657,0.0002919501062902541
1658,3.38689313209211e-08
1659,1.9446540320112643e-05
1660,1.1226705932408579e-05
1661,0.0003044588544337462
1662,0.0022932151451117346
1663,0.019281624450305235
1664,0.008763451063644524
1665,0.000518520844489536
1666,0.012692654786291464
1667,0.0006050141635288947
1668,0.00028268496513117345
1669,5.228536864789863e-05
1670,0.0009551296858892991
1671,0.0002103975263650716
1672,0.03649559876461762
1673,1.043876367531628e-09
1674,0.005097534628096283
1675,2.2742644435287525e-06
1676,0.008033635584923983
1677,1.1226705932408579e-05
1678,0.0001295663235445797
1679,0.007316304279178169
1680,8.817006949547912e-05
1681,0.00039245083920736384
1682,2.7225502286164895e-08
1683,0.01009984124526099
1684,0.008892076724135282
1685,0.003978914008952427
1686,0.00011368559886500033
1687,0.14146184378169374
1688,0.000547935406179755
1689,7.11094667202547e-05
1690,0.01920092467552982
1691,4.27769591164088e-08
1692,0.0001939889556563359
1693,1.01195560716402e-05
1694,0.005402506423722543
1695,0.0002494641447199563
1696,0.006145316082260426
1697,0.00014757191266793676
1698,2.0015346364057655e-05
1699,0.056440241320853755
1700,0.0005344641340836328
1701,0.00039245083920736384
1702,0.0015725839650049954
1703,7.222940778909919e-06
1704,1.052246302123721e-09
1705,0.8300938782344737
1706,0.00038753015750150893
1707,0.0010490245353784134
1708,5.031844234206996e-06
1709,1.5018063360590501e-05
1710,0.0003463342609859635
1711,6.841794120721e-07
1712,0.0002903246151490707
1713,2.3532242551343095e-06
1714,1.3970892117307866e-06
