session_id,target
1135,0.0006993273170861939
1136,0.000460704659362685
1137,5.4689790727220996e-05
1138,0.09559031724301047
1139,0.0006922674903862855
1140,1.6759117028314963e-05
1141,0.019013145156813082
1142,0.004202103674151605
1143,5.116605426603969e-05
1144,0.00012971896744475717
1145,0.00030571248365215443
1146,4.124798206798263e-05
1147,0.06723992855171397
1148,9.48676521446688e-06
1149,0.0025969504011456187
1150,0.0006491284484661906
1151,0.00040973735661490067
1152,0.00011439718219806608
1153,0.00019585207574753538
1154,0.00010693398902705615
1155,0.002962746757330138
1156,0.0001397712477104381
1157,0.031103702645810225
1158,0.002277477964739216
1159,1.8280546809235103e-05
1160,0.002791311101759846
1161,0.0005752594963498584
1162,3.347847816532335e-06
1163,0.0024061307661075336
1164,0.000698607491245942
1165,0.00012060966144156506
1166,0.0501998666656274
1167,0.0035662062547080035
1168,0.0005801102024597093
1169,0.0033785375757694417
1170,8.032780466207279e-06
1171,0.003132444525514095
1172,0.001164563555884121
1173,0.0002939942340905788
1174,3.282833176094999e-06
1175,0.010037293636751063
1176,0.0001864444786055691
1177,1.3368108835068405e-05
1178,8.549716968478091e-05
1179,0.002757437963424363
1180,3.8111338805786e-05
1181,0.000481131861674028
1182,0.0031909547488169297
1183,0.08692540619200217
1184,0.000298269433710702
1185,4.940282377133843e-05
1186,0.0057368938384473826
1187,3.237541446190649e-05
1188,0.00015905817782366642
1189,1.7557193253848368e-06
1190,9.293407590315789e-05
1191,3.152539873914753e-05
1192,3.817827293399745e-06
1193,3.943249226478789e-05
1194,0.0005329004030030965
1195,0.00011457247832067204
1196,0.00014242839957455728
1197,0.004460886830269749
1198,0.0013083711786595602
1199,7.653219867013816e-06
1200,0.049312820281090054
1201,2.600509798474508e-06
1202,0.0021758878896756617
1203,5.868593446262492e-05
1204,0.004231229660191125
1205,4.123844227701052e-06
1206,0.00019650226300504275
1207,2.4272390574560505e-06
1208,0.002966752719343003
1209,0.00022935427395951932
1210,0.0020773751532569295
1211,7.819209061538305e-06
1212,0.00012361440027002592
1213,0.0012442538950154455
1214,0.0010498530495975105
1215,1.3542794599091152e-06
1216,9.806394791119772e-05
1217,1.4220580415575653e-05
1218,4.043198403736516e-06
1219,0.003048204113502023
1220,0.0001430017243524903
1221,1.7477237287854818e-07
1222,6.501152466684206e-06
1223,2.7504512555349107e-06
1224,0.0043603489508117444
1225,8.389903503672697e-05
1226,4.600127515213273e-05
1227,1.6759117028314963e-05
1228,6.731857424126606e-05
1229,0.0007557593173613311
1230,0.0012178917390178671
1231,0.005250739296315961
1232,0.007063818785859727
1233,0.0014150041058403602
1234,0.0010518536281650288
1235,0.0003607083048777895
1236,0.00013754118955849965
1237,1.0102134997224405e-05
1238,0.00024086416684825473
1239,0.00026215708862631533
1240,1.988244408371947e-06
1241,0.006579511851890889
1242,0.002820869798599067
1243,0.0005651435623103736
1244,1.1655240283424651e-07
1245,4.394229831742092e-06
1246,3.4282626868723374e-05
1247,0.0030085152528922777
1248,1.7443439072121928e-05
1249,5.709074700121457e-05
1250,0.0005205749785634539
1251,1.3218521470503163e-05
1252,0.002215490748007506
1253,0.004953841190158537
1254,0.0006024753441738753
1255,4.701058943581353e-06
1256,8.666695580958632e-07
1257,0.0001420317801785925
1258,0.0032528336769428057
1259,0.0021322891229773482
1260,0.0021571803542336926
1261,0.0005118940851406605
1262,0.002579088137496722
1263,0.00411051879693836
1264,0.0006670671627646918
1265,0.0004198512261030169
1266,0.00014329870542061858
1267,3.0592313326513645e-06
1268,1.2618294427092798e-08
1269,0.0006787584824559801
1270,0.0011707557413041855
1271,2.7083047905312145e-05
1272,1.665493504384096e-05
1273,0.00010154108495039794
1274,4.418794417015676e-05
1275,0.00011327398121734677
1276,0.00033954056310169764
1277,0.00012953749535508986
1278,0.004657315767797377
1279,7.78944816446596e-05
1280,3.178325701218753e-06
1281,7.435532941003853e-05
1282,0.00032285278025711103
1283,4.148749979406322e-05
1284,0.00010459469988155237
1285,4.549228169381769e-06
1286,0.0006448966399096024
1287,0.0007599885835439555
1288,0.00021984004033726137
1289,0.003429076965363232
1290,9.939551135761006e-06
1291,0.01128782862735502
1292,0.005673928655489071
1293,0.0001122336410557825
1294,0.0001405330235228403
1295,0.0014400160960561816
1296,3.124210910703883e-06
1297,0.8750938349708273
1298,0.0002413577172594742
1299,1.692077094619138e-05
1300,0.005103462585627638
1301,0.0003846567730939953
1302,7.514553482753782e-06
1303,0.0020311180173904456
1304,1.0500855999213995e-05
1305,3.0449318319078652e-05
1306,0.03817404720560537
1307,0.0001695291958196405
1308,0.009665974022316297
1309,1.1034692154134922e-05
1310,0.0036689487543316813
1311,0.005109277206895953
1312,0.005529242520214442
1313,0.0018583588428179173
1314,6.548625222782277e-06
1315,9.717556448579984e-05
1316,0.000749146317311073
1317,0.004486937361534245
1318,0.0006922266461263869
1319,0.0002668757035115954
1320,0.0004172360174058411
1321,0.009382635063115874
1322,0.0026960791546074437
1323,1.0248462728400265e-05
1324,0.0001246898933657009
1325,0.0016027273477984452
1326,0.00023097536946864138
1327,6.9687613570049725e-06
1328,0.09853827737351982
1329,0.0025187019727808155
1330,8.453502723935024e-05
1331,6.298011187179066e-07
1332,0.0017001655789517453
1333,0.012066196288195948
1334,0.001481236136185808
1335,0.004640050385924662
1336,4.461562204196408e-05
1337,5.276099387612011e-05
1338,0.0002152380499397084
1339,7.77898150130783e-05
1340,0.0003725063026504339
1341,1.7896189627064742e-05
1342,0.00014860953009278492
1343,1.1216095651293017e-05
1344,3.875995686029164e-06
1345,0.007083147764991884
1346,4.022663492739143e-06
1347,0.002720098493990182
1348,0.0006113227171265799
1349,0.0021335152324904903
1350,0.003412498950714324
1351,3.4684408413895905e-05
1352,0.002842878598501781
1353,0.0004400763616161237
1354,0.014549654141938182
1355,0.026249535677693094
1356,0.000825002785415244
1357,3.0357421007227525e-05
1358,0.021104005311490034
1359,0.0011956542566557908
1360,8.501272305380449e-06
1361,0.07611274002764278
1362,0.00019882639741022095
1363,0.00011533307683172748
1364,0.005078829026961304
1365,0.0004198512261030169
1366,0.00012413008691964145
1367,0.0075955875745049115
1368,0.00028219251588455877
1369,0.003441928807135621
1370,0.0071411738881905495
1371,0.06145941344135736
1372,6.34996661738864e-05
1373,2.6018748058048777e-05
1374,0.002040341545121536
1375,0.000345251356244539
1376,3.676260620561081e-05
1377,5.901861642099426e-05
1378,0.022555602763938677
1379,0.002417216797944624
1380,0.00013799469627438218
1381,0.0025147280311181405
1382,0.00010670975987953607
1383,0.00015069105036860403
1384,0.0002925799927612295
1385,0.00024536829246990424
1386,0.00010935811408560989
1387,0.00015044146539679285
1388,8.50672042638979e-06
1389,0.002811747664139726
1390,0.0003241635835811795
1391,0.00019139717574464412
1392,0.028361465474871932
1393,0.002544558671769945
1394,0.0006953411350382004
1395,3.344992875514504e-05
1396,0.8852607685042798
1397,0.0001247223260501429
1398,0.013943812099587385
1399,1.7927697182600747e-05
1400,0.0010853769909245008
1401,0.003096744039839596
1402,0.00032111049602633854
1403,0.0007948955271116097
1404,4.357797393577165e-05
1405,3.1167680345163384e-06
1406,0.0015026850609060475
1407,0.00010939243756213428
1408,6.188815416669685e-05
1409,0.007263404532030275
1410,8.152594350490145e-06
1411,0.0002235053835474821
1412,0.003503430671770693
1413,0.0001352342566644626
1414,0.00033924627095742097
1415,1.4223450705840902e-05
1416,0.0002089237729358818
1417,0.009998213852769387
1418,0.0009533257948740071
1419,7.990373964513161e-05
1420,0.00048470750109477626
1421,6.010694809096867e-06
1422,0.00029526471219837476
1423,0.00028736717690814353
1424,0.0031665886182976693
1425,0.0012389395831159083
1426,5.5512549307500116e-06
1427,0.0017458151083127441
1428,0.00046132892290380817
1429,0.00010835337659695114
1430,0.002676152286528319
1431,4.28291933372998e-06
1432,6.507406710486643e-05
1433,5.446644514563086e-06
1434,0.0025187019727808155
1435,0.00011796491516434399
1436,0.0007812267364850267
1437,2.0452572402862336e-05
1438,0.0014201650591079992
1439,4.535859990485849e-06
1440,7.312043439584299e-05
1441,3.675514847470679e-06
1442,0.004139033308131266
1443,3.7793874843799714e-05
1444,3.7813814912728333e-05
1445,1.348827653110606e-05
1446,0.0014564107775065411
1447,6.92421419435662e-06
1448,0.0022697329665055895
1449,0.0009534075953289341
1450,3.3689334916664316e-06
1451,0.0016032670174355198
1452,2.575368303446901e-05
1453,9.90872101340907e-05
1454,0.00020498072009462703
1455,0.00411701522565496
1456,4.9742700645611235e-06
1457,0.0006510550205060121
1458,0.0003533869424280246
1459,0.0010216964427858766
1460,0.00018001281466577303
1461,0.0024262314792691474
1462,4.194533263700737e-06
1463,0.0025309103035134643
1464,0.002028122721628141
1465,9.027064840103959e-06
1466,0.011823842091573042
1467,0.007185777749290992
1468,0.00655611099980558
1469,0.09009515439300816
1470,3.0508460186851848e-05
1471,0.0003607083048777895
1472,1.3631985977222941e-05
1473,4.365316121692066e-09
1474,2.6175554314368593e-06
1475,0.0004198512261030169
1476,0.004466425795235234
1477,0.00010779022387471542
1478,4.592326322378185e-05
1479,2.848000253035888e-05
1480,0.0006251893280482975
1481,0.014362412454536021
1482,0.06831895905896543
1483,0.00045304802444737756
1484,0.00160882721927271
1485,0.0011461683240284667
1486,0.0004198512261030169
1487,4.123844227701052e-06
1488,0.0008014424720299777
1489,0.0011647159756693478
1490,0.5532755201799213
1491,0.002524946339084639
1492,2.423231389286764e-05
1493,2.4640502746893478e-05
1494,0.0012852650913952554
1495,0.00134675617135941
1496,0.00011536941274411822
1497,2.5827830043563267e-06
1498,0.00025381492489354055
1499,0.0013532345025383734
1500,0.08409087533292603
1501,0.011339062677543792
1502,2.1715052492489997e-05
1503,0.01387877580357035
1504,0.02162384180303002
1505,0.009535178286606015
1506,0.0021573231084837884
1507,1.2963823226343664e-09
1508,2.011835027797961e-06
1509,1.3710286790590995e-05
1510,9.925006383799574e-06
1511,1.6164663999829414e-05
1512,0.005105318835023686
1513,6.0167769160698866e-05
1514,1.6983433792253816e-05
1515,0.0011713647776308504
1516,0.0015369617305285939
1517,0.0005962816762376181
1518,0.00031279536385618166
1519,7.648268374152305e-05
1520,3.475366847712685e-05
1521,5.605908340000711e-05
1522,0.0002369007906225754
1523,0.0004133219442929446
1524,0.0017285824217605113
1525,0.0065731447343218485
1526,0.00021933368498581356
1527,7.602040344123307e-05
1528,0.00038784046784420275
1529,0.00327601838067888
1530,0.00017203343867616905
1531,2.3564450325530443e-05
1532,0.00014500663650884453
1533,0.0003797104994842025
1534,0.0013399350146530255
1535,0.0007436231425724538
1536,2.853399385274202e-06
1537,0.004250570239956528
1538,1.4402502138563369e-05
1539,0.031427750217502055
1540,3.871460154998111e-05
1541,3.6962885913454407e-06
1542,6.154143067270516e-06
1543,9.179416763274016e-05
1544,0.009956669869368348
1545,0.0001180650038428991
1546,1.5986288380218084e-05
1547,8.557009673715447e-06
1548,0.014228844511683335
1549,8.608729544116637e-06
1550,0.000468980302002759
1551,5.544812476361494e-06
1552,0.1185196617303882
1553,2.9791856515166557e-06
1554,4.403331284485444e-05
1555,0.0036262319616820306
1556,7.661254548576694e-06
1557,0.00019715712060748358
1558,3.6391226443291856e-05
1559,0.014496636593502777
1560,0.003028673232590447
1561,0.0002043391338449751
1562,0.00029813158640567595
1563,0.002002588184135205
1564,1.9106855638449624e-07
1565,0.004478372292791971
1566,0.0001650119213612496
1567,1.0766190148658465e-05
1568,1.831391344125363e-06
1569,0.00021392964717462923
1570,0.17032443491291466
1571,0.00017207201365684128
1572,3.3689334916664316e-06
1573,2.1797352145621702e-05
1574,0.00012956594387695953
1575,0.014891746217944406
1576,9.813964516537601e-05
1577,0.0010979177777974665
1578,0.002820869798599067
1579,0.00022214120804136696
1580,0.0017419866655773203
1581,6.495633595196025e-06
1582,8.156406419151267e-05
1583,0.0147156807337056
1584,0.000417536536552375
1585,0.00017468130836047926
1586,8.146010506477834e-08
1587,0.0009769377522374039
1588,5.4834181919963174e-05
1589,0.007809438244764881
1590,0.001232122906338466
1591,1.651133421572447e-05
1592,0.029857286947230516
1593,1.2764306206793783e-06
1594,0.0009769377522374039
1595,0.00012292452635071353
1596,0.0006428219858684816
1597,7.089226501680971e-05
1598,0.0009687387066826756
1599,6.200341311395896e-05
1600,0.00010693513058600104
1601,0.00036349991927177896
1602,0.00029458539391791195
1603,3.29688052078687e-05
1604,0.00011527371573185266
1605,2.7776259178138196e-09
1606,0.0035515222613800575
1607,0.0008825786747161277
1608,4.043198403736516e-06
1609,5.827363419153796e-06
1610,0.004205366321449418
1611,0.0038198120681999397
1612,0.00010495712618400474
1613,0.0011401313005975089
1614,0.00013170226382297977
1615,9.436311439304251e-05
1616,0.0002890966037473968
1617,8.319104370960856e-05
1618,0.00013104524703660647
1619,0.020713935693140655
1620,0.0005571491334132052
1621,5.841054985360775e-06
1622,0.290692159235854
1623,0.003955334645161408
1624,5.181987673540936e-05
1625,0.00637566985947985
1626,6.207156460941626e-05
1627,1.115913087755455e-05
1628,7.602040344123307e-05
1629,0.00017517643054637254
1630,0.0005260214489434871
1631,5.859099307271407e-05
1632,0.00010130564208224479
1633,0.00530454001249905
1634,0.0013420462151089601
1635,0.0007927552887921503
1636,6.379935286816222e-05
1637,0.0038302086670978287
1638,1.4087132518540543e-05
1639,8.975307721720415e-05
1640,2.853399385274202e-06
1641,0.0007265651904301354
1642,0.019584833576267602
1643,3.4055060178883897e-06
1644,0.00144120457718267
1645,0.0004975742414281022
1646,0.004149811310759544
1647,9.182779797247847e-05
1648,3.894271016088088e-06
1649,0.0003896211783516099
1650,0.000892101702742036
1651,0.0017665924172066104
1652,0.0003200977912609403
1653,0.00043644175919709064
1654,4.184780107500556e-05
1655,0.0014684575632493725
1656,4.398651728134119e-06
1657,4.979778671508298e-05
1658,3.144226437164675e-06
1659,8.175335618336816e-05
1660,5.065345930354269e-06
1661,0.0013680874681185485
1662,0.006254591600576019
1663,0.016244287513239697
1664,0.023579609489253354
1665,7.333427959965205e-05
1666,0.000593009512075611
1667,0.0006524995825878425
1668,0.0005811266869001757
1669,2.0550060934263747e-05
1670,0.0013846848189045663
1671,3.700045875853962e-05
1672,0.03378954002366419
1673,8.831938146324557e-07
1674,0.029619119203903685
1675,0.00011658020903345938
1676,0.0004746334453765222
1677,4.882593112484778e-06
1678,0.00042627919254684484
1679,0.019796007639333445
1680,0.0006839616003585161
1681,0.0038695048401533264
1682,7.192864874113407e-08
1683,0.01346858889525461
1684,0.014722003433439
1685,0.0003093532852553093
1686,0.0008756482548978872
1687,0.17163756872368918
1688,8.707214283436716e-05
1689,0.001480741370218109
1690,0.03752015729263057
1691,1.1295796711792308e-07
1692,0.00100428876696219
1693,3.858161038828911e-05
1694,0.00027539750363217745
1695,0.0006892414263375508
1696,0.019013145156813082
1697,0.00013819839813339615
1698,0.0003287408768385986
1699,0.051526942219938844
1700,0.0005430157795993496
1701,0.0051207464567374576
1702,0.007700418910244144
1703,0.00038991515434214514
1704,2.0902005381575458e-08
1705,0.3246958594530775
1706,7.03748820368386e-05
1707,0.0001893575661851743
1708,9.457799767812479e-05
1709,0.0001654358754514404
1710,9.402131986741851e-05
1711,1.1413408921017082e-06
1712,0.002097921359682252
1713,3.410959677483162e-06
1714,1.4082690465450893e-06
1715,4.7349019636167106e-05
1716,9.049640941257728e-05
